is_home,team_playing_ft_goals_rolling_mean,team_playing_total_shots_rolling_mean,team_playing_corners_won_rolling_mean,target_rolling_mean,opponent_fouls_committed_rolling_mean
1,0.8,13.0,4.2,0.0,9.4
0,1.0,12.6,3.0,0.2,10.8
1,2.0,15.0,8.4,0.4,11.4
0,1.8,11.4,6.4,0.4,10.8
1,1.2,10.6,4.2,0.2,10.0
0,1.6,11.8,5.0,0.4,11.2
1,1.6,11.8,3.8,0.2,10.8
0,3.2,21.4,8.0,0.8,11.6
1,1.6,15.8,8.4,0.4,9.4
0,2.2,15.0,6.8,0.4,11.6
1,2.6,12.0,4.6,0.4,15.2
0,2.0,14.4,4.2,0.6,9.2
1,2.2,16.6,6.8,0.2,15.0
0,2.6,15.4,6.6,0.6,11.2
1,0.8,7.8,3.0,0.0,7.4
0,1.0,13.6,7.0,0.0,10.2
1,1.6,23.0,10.4,0.8,9.0
0,2.4,18.4,6.8,0.8,8.4
1,1.0,8.8,3.2,0.2,7.0
0,4.0,18.6,6.8,1.0,10.2
1,1.8,14.8,6.2,0.6,7.4
0,1.0,13.2,3.8,0.0,9.4
1,1.2,13.8,6.4,0.2,9.2
0,0.6,7.8,3.0,0.2,6.2
1,1.4,9.8,4.4,0.2,8.6
0,1.8,15.6,7.0,0.0,16.0
1,1.4,13.6,4.4,0.6,8.8
0,2.2,13.2,5.8,0.6,8.8
1,4.8,19.2,6.0,1.0,11.2
0,1.4,11.6,2.6,0.2,11.0
1,3.0,15.4,6.2,0.8,10.4
0,2.2,14.6,8.0,0.6,13.0
1,1.4,13.2,3.8,0.4,10.4
0,0.6,10.2,3.8,0.0,9.4
1,2.2,16.2,7.2,0.4,12.2
0,1.4,11.6,4.0,0.2,11.8
1,2.6,20.2,8.8,0.8,10.6
0,1.6,23.4,10.8,0.8,10.6
1,1.8,11.8,5.0,0.2,11.4
0,2.6,12.0,3.8,0.4,14.6
1,1.4,18.4,6.2,0.2,9.0
0,1.2,15.0,7.8,0.0,17.4
1,0.6,10.0,4.2,0.0,10.2
0,1.2,11.6,2.6,0.0,10.6
1,1.6,12.6,5.8,0.0,18.2
0,1.2,11.8,3.4,0.2,10.8
1,2.0,14.8,4.0,0.6,8.0
0,2.4,12.6,7.8,0.6,12.2
1,1.8,13.2,3.0,0.4,12.0
0,2.0,14.6,6.6,0.6,11.4
